,concept:name,time:timestamp,end_timestamp,case:concept:name
2158,Tax registration,1970-01-13 12:22:51,1970-01-14 16:41:11,196
2159,Bank account creation,1970-01-14 13:33:21,1970-01-19 09:35:36,196
2160,Funds transfer,1970-01-19 09:35:36,1970-01-20 08:36:43,196
2161,Registered office activation,1970-01-20 08:36:43,1970-01-21 05:58:11,196
2162,Core team selection,1970-01-12 08:07:44,1970-02-13 08:15:54,196
2163,Naming,1970-01-12 08:07:44,1970-01-13 04:09:05,196
2164,Business idea consolidation,1970-01-12 08:07:44,1970-01-29 01:47:58,196
2165,Priority search,1970-01-13 04:09:05,1970-01-14 05:36:56,196
2166,Business planning,1970-01-29 01:47:58,1970-02-25 02:56:56,196
2167,Naming,1970-01-14 05:36:56,1970-01-15 05:22:25,196
2168,User personas definition,1970-01-29 01:47:58,1970-01-30 04:25:59,196
2169,Product discovery & prototyping,1970-01-30 04:25:59,1970-03-17 13:18:44,196
2170,Priority search,1970-01-15 05:22:25,1970-01-16 08:35:51,196
2171,Technical feasibility analysis,1970-03-17 13:18:44,1970-03-20 23:18:09,196
2172,Prototyping refinements,1970-03-20 23:18:09,1970-03-28 00:22:14,196
2173,Brand identity creation,1970-01-16 08:35:51,1970-01-31 02:02:15,196
2174,Trademark registration,1970-01-31 02:02:15,1970-03-29 05:42:19,196
2175,Technical feasibility analysis,1970-03-28 00:22:14,1970-03-31 11:31:40,196
2176,Prototyping refinements,1970-03-31 11:31:40,1970-04-06 15:45:01,196
2177,Technical feasibility analysis,1970-04-06 15:45:01,1970-04-09 09:28:31,196
2178,Prototyping refinements,1970-04-09 09:28:31,1970-04-17 18:48:33,196
2179,Technical feasibility analysis,1970-04-17 18:48:33,1970-04-20 19:50:24,196
2180,Lean market validation,1970-04-20 19:50:24,1970-05-22 21:59:06,196
2181,Tech operations kick-off,1970-05-22 21:59:06,1970-05-24 01:48:32,196
2182,Tech stack identification,1970-05-24 01:48:32,1970-05-28 04:30:59,196
2183,Architecture design,1970-05-24 01:48:32,1970-06-04 17:14:49,196
2184,Backlog creation,1970-05-24 01:48:32,1970-05-27 08:35:22,196
2185,Investors roadshow,1970-05-22 21:59:06,1970-07-31 06:18:13,196
2186,Investment committee,1970-07-31 06:18:13,1970-08-01 10:53:12,196
2187,Co-founder engagement,1970-01-01 04:17:21,1970-01-02 00:39:30,198
2188,Co-founder engagement,1970-01-02 00:39:30,1970-01-02 23:31:32,198
2189,Co-founder termsheet - customization,1970-01-02 23:31:32,1970-01-04 01:17:26,198
2190,Co-founder termsheet - signing,1970-01-04 01:17:26,1970-01-04 20:31:42,198
2191,Notary appointment,1970-01-04 20:31:42,1970-01-05 18:55:58,198
2192,Payment of company shares,1970-01-04 20:31:42,1970-01-05 19:35:02,198
2193,Documents collection,1970-01-04 20:31:42,1970-01-05 18:13:18,198
2194,Board minutes for attribution of powers,1970-01-04 20:31:42,1970-01-05 23:24:28,198
2195,Co-founder contract - customization,1970-01-04 20:31:42,1970-01-07 18:45:02,198
2196,Documents sending to notary,1970-01-05 18:13:18,1970-01-06 22:53:28,198
2197,Co-founder contract - signing,1970-01-07 18:45:02,1970-01-08 21:39:33,198
2198,Founding,1970-01-06 22:53:28,1970-01-09 11:27:59,198
2199,Receipt of documents of incorporation,1970-01-09 11:27:59,1970-01-10 10:50:29,198
2200,Documents sending to labor consultant,1970-01-10 10:50:29,1970-01-11 07:33:12,198
2201,Documents sending to business consultant,1970-01-10 10:50:29,1970-01-11 14:24:32,198
2202,Operations kick-off,1970-01-09 11:27:59,1970-01-10 14:27:49,198
2203,Documents sending to lawyer,1970-01-10 10:50:29,1970-01-11 14:59:26,198
2204,Creation of social books,1970-01-11 14:24:32,1970-01-12 17:26:20,198
2205,Bank account creation,1970-01-12 17:26:20,1970-01-18 03:32:07,198
2206,Tax registration,1970-01-11 07:33:12,1970-01-12 05:30:10,198
2207,Funds transfer,1970-01-18 03:32:07,1970-01-19 02:11:26,198
2208,Registered office activation,1970-01-19 02:11:26,1970-01-19 22:57:33,198
2209,Business idea consolidation,1970-01-10 14:27:49,1970-01-22 18:34:35,198
2210,User personas definition,1970-01-22 18:34:35,1970-01-23 20:54:22,198
2211,Core team selection,1970-01-10 14:27:49,1970-02-08 04:55:23,198
2212,Product discovery & prototyping,1970-01-23 20:54:22,1970-03-15 16:01:32,198
2213,Technical feasibility analysis,1970-03-15 16:01:32,1970-03-18 14:34:19,198
2214,Business planning,1970-01-22 18:34:35,1970-02-25 20:20:26,198
2215,Naming,1970-01-10 14:27:49,1970-01-11 11:43:07,198
2216,Lean market validation,1970-03-18 14:34:19,1970-04-17 11:41:22,198
2217,Priority search,1970-01-11 11:43:07,1970-01-12 11:03:44,198
2218,Brand identity creation,1970-01-12 11:03:44,1970-01-23 19:49:54,198
2219,Trademark registration,1970-01-23 19:49:54,1970-03-28 04:10:06,198
2220,Prototyping refinements,1970-04-17 11:41:22,1970-04-23 08:24:12,198
2221,Technical feasibility analysis,1970-04-23 08:24:12,1970-04-26 15:17:42,198
2222,Prototyping refinements,1970-04-26 15:17:42,1970-05-04 04:12:52,198
2223,Technical feasibility analysis,1970-05-04 04:12:52,1970-05-07 13:37:31,198
2224,Prototyping refinements,1970-05-07 13:37:31,1970-05-15 16:04:50,198
2225,Technical feasibility analysis,1970-05-15 16:04:50,1970-05-18 06:59:15,198
2226,Lean market validation,1970-05-18 06:59:15,1970-06-12 04:03:08,198
2227,Tech operations kick-off,1970-06-12 04:03:08,1970-06-13 09:44:11,198
2228,Architecture design,1970-06-13 09:44:11,1970-06-22 18:31:36,198
2229,Backlog creation,1970-06-13 09:44:11,1970-06-16 23:54:29,198
2230,Tech stack identification,1970-06-13 09:44:11,1970-06-18 15:37:42,198
2231,Investors roadshow,1970-06-12 04:03:08,1970-08-16 18:01:24,198
2232,Investment committee,1970-08-16 18:01:24,1970-08-17 22:28:52,198
2233,Co-founder engagement,1970-01-01 04:18:07,1970-01-02 05:00:30,199
2234,Co-founder engagement,1970-01-02 05:00:30,1970-01-03 08:10:14,199
2235,Co-founder engagement,1970-01-03 08:10:14,1970-01-04 09:03:40,199
2236,Co-founder termsheet - customization,1970-01-04 09:03:40,1970-01-05 06:00:24,199
2237,Co-founder termsheet - signing,1970-01-05 06:00:24,1970-01-06 07:44:15,199
2238,Board minutes for attribution of powers,1970-01-06 07:44:15,1970-01-07 07:26:39,199
2239,Co-founder contract - customization,1970-01-06 07:44:15,1970-01-09 21:21:37,199
2240,Co-founder contract - signing,1970-01-09 21:21:37,1970-01-11 00:09:40,199
2241,Payment of company shares,1970-01-06 07:44:15,1970-01-07 11:00:41,199
2242,Notary appointment,1970-01-06 07:44:15,1970-01-07 06:53:32,199
2243,Documents collection,1970-01-06 07:44:15,1970-01-07 04:28:13,199
2244,Documents sending to notary,1970-01-07 04:28:13,1970-01-08 06:55:42,199
2245,Founding,1970-01-08 06:55:42,1970-01-11 17:41:47,199
2246,Receipt of documents of incorporation,1970-01-11 17:41:47,1970-01-12 18:37:38,199
2247,Documents sending to business consultant,1970-01-12 18:37:38,1970-01-13 19:47:42,199
2248,Creation of social books,1970-01-13 19:47:42,1970-01-14 23:56:11,199
2249,Operations kick-off,1970-01-11 17:41:47,1970-01-12 15:52:37,199
2250,Documents sending to lawyer,1970-01-12 18:37:38,1970-01-13 18:02:43,199
2251,Documents sending to labor consultant,1970-01-12 18:37:38,1970-01-13 21:12:02,199
2252,Tax registration,1970-01-13 21:12:02,1970-01-14 23:47:53,199
2253,Bank account creation,1970-01-14 23:56:11,1970-01-20 20:19:39,199
2254,Funds transfer,1970-01-20 20:19:39,1970-01-21 19:48:40,199
2255,Registered office activation,1970-01-21 19:48:40,1970-01-22 18:02:15,199
2256,Core team selection,1970-01-12 15:52:37,1970-02-11 23:13:47,199
2257,Business idea consolidation,1970-01-12 15:52:37,1970-01-24 19:22:52,199
2258,Business planning,1970-01-24 19:22:52,1970-02-18 19:24:41,199
2259,User personas definition,1970-01-24 19:22:52,1970-01-25 15:18:04,199
2260,Naming,1970-01-12 15:52:37,1970-01-13 13:56:39,199
2261,Product discovery & prototyping,1970-01-25 15:18:04,1970-03-14 04:43:02,199
2262,Technical feasibility analysis,1970-03-14 04:43:02,1970-03-16 17:51:57,199
2263,Priority search,1970-01-13 13:56:39,1970-01-14 14:46:27,199
2264,Brand identity creation,1970-01-14 14:46:27,1970-01-30 23:11:43,199
2265,Prototyping refinements,1970-03-16 17:51:57,1970-03-24 10:42:06,199
2266,Trademark registration,1970-01-30 23:11:43,1970-04-01 00:36:43,199
2267,Technical feasibility analysis,1970-03-24 10:42:06,1970-03-27 16:15:44,199
2268,Prototyping refinements,1970-03-27 16:15:44,1970-04-04 12:51:36,199
2269,Technical feasibility analysis,1970-04-04 12:51:36,1970-04-07 18:58:57,199
2270,Prototyping refinements,1970-04-07 18:58:57,1970-04-15 09:39:11,199
2271,Technical feasibility analysis,1970-04-15 09:39:11,1970-04-18 10:30:19,199
2272,Lean market validation,1970-04-18 10:30:19,1970-05-16 18:13:04,199
2273,Tech operations kick-off,1970-05-16 18:13:04,1970-05-17 23:19:15,199
2274,Architecture design,1970-05-17 23:19:15,1970-05-29 04:57:18,199
2275,Backlog creation,1970-05-17 23:19:15,1970-05-21 12:01:44,199
2276,Tech stack identification,1970-05-17 23:19:15,1970-05-22 15:48:34,199
2277,Investors roadshow,1970-05-16 18:13:04,1970-07-05 07:30:02,199
2278,Investment committee,1970-07-05 07:30:02,1970-07-06 06:40:30,199
